tags,rtokens,pos,tokens,entities,ltokens
"['O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['""' 'Most' 'bites' 'can' 'be' 'prevented' 'by' 'teaching' 'children'
 'how' 'to' 'respect' 'a' 'dog' ',' '""' 'Michael' 'Cornwell' 'of' 'the'
 'Glencoe' 'Animal' 'Hospital' 'in' 'Columbus' ',' 'Ohio' ',' 'told' 'the'
 'annual' 'meeting' 'of' 'the' 'American' 'Veterinary' 'Medical'
 'Association' '.']","['DT' 'NNP' 'NNP' 'IN' 'DT' 'NNP' 'NNP' 'VBZ' 'IN' 'IN' 'CD' 'CC' 'CD'
 'CD' 'NNS' 'VBP' 'VBN' 'IN' 'NNS' 'DT' 'NN' ',' 'JJR' 'IN' 'NN' 'IN'
 'WDT' 'VBP' 'VBN' 'IN' 'NNS' '.']","['The' 'Humane' 'Society' 'of' 'the' 'United' 'States' 'estimates' 'that'
 'between' '500,000' 'and' 'one' 'million' 'bites' 'are' 'delivered' 'by'
 'dogs' 'each' 'year' ',' 'more' 'than' 'half' 'of' 'which' 'are'
 'suffered' 'by' 'children' '.']","[{'end': 7, 'start': 5, 'type': 'loc'}]","['As' 'many' 'as' '1' 'million' 'dog' 'bites' 'are' 'recorded' 'in' 'the'
 'United' 'States' 'every' 'year' 'and' 'half' 'of' 'them' 'are'
 'provoked' 'by' 'humans' ',' 'a' 'veterinarian' 'told' 'fellow' 'animal'
 'doctors' 'on' 'Friday' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'I-PER' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'B-LOC' 'O' 'B-LOC' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O']","['""' 'Let' ""'s"" 'not' 'let' 'our' 'kids' 'jump' 'on' 'them' 'or' 'crawl'
 'on' 'them' '.']","['""' 'JJS' 'NNS' 'MD' 'VB' 'VBN' 'IN' 'VBG' 'NNS' 'WRB' 'TO' 'VB' 'DT'
 'NN' ',' '""' 'NNP' 'NNP' 'IN' 'DT' 'NNP' 'NNP' 'NNP' 'IN' 'NNP' ',' 'NNP'
 ',' 'VBD' 'DT' 'JJ' 'NN' 'IN' 'DT' 'JJ' 'JJ' 'NNP' 'NNP' '.']","['""' 'Most' 'bites' 'can' 'be' 'prevented' 'by' 'teaching' 'children'
 'how' 'to' 'respect' 'a' 'dog' ',' '""' 'Michael' 'Cornwell' 'of' 'the'
 'Glencoe' 'Animal' 'Hospital' 'in' 'Columbus' ',' 'Ohio' ',' 'told' 'the'
 'annual' 'meeting' 'of' 'the' 'American' 'Veterinary' 'Medical'
 'Association' '.']","[{'end': 18, 'start': 16, 'type': 'per'}
 {'end': 23, 'start': 20, 'type': 'org'}
 {'end': 25, 'start': 24, 'type': 'loc'}
 {'end': 27, 'start': 26, 'type': 'loc'}
 {'end': 38, 'start': 34, 'type': 'org'}]","['The' 'Humane' 'Society' 'of' 'the' 'United' 'States' 'estimates' 'that'
 'between' '500,000' 'and' 'one' 'million' 'bites' 'are' 'delivered' 'by'
 'dogs' 'each' 'year' ',' 'more' 'than' 'half' 'of' 'which' 'are'
 'suffered' 'by' 'children' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Dogs' 'and' 'children' 'do' ""n't"" 'have' 'to' 'have' 'an' 'interaction'
 '.']","['""' 'VB' 'PRP' 'RB' 'VB' 'PRP$' 'NNS' 'NN' 'IN' 'PRP' 'CC' 'NN' 'IN'
 'PRP' '.']","['""' 'Let' ""'s"" 'not' 'let' 'our' 'kids' 'jump' 'on' 'them' 'or' 'crawl'
 'on' 'them' '.']",[],"['""' 'Most' 'bites' 'can' 'be' 'prevented' 'by' 'teaching' 'children'
 'how' 'to' 'respect' 'a' 'dog' ',' '""' 'Michael' 'Cornwell' 'of' 'the'
 'Glencoe' 'Animal' 'Hospital' 'in' 'Columbus' ',' 'Ohio' ',' 'told' 'the'
 'annual' 'meeting' 'of' 'the' 'American' 'Veterinary' 'Medical'
 'Association' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Let' ""'s"" 'respect' 'their' 'territories' ',' '""' 'he' 'said' '.']",['NNS' 'CC' 'NNS' 'VBP' 'RB' 'VB' 'TO' 'VB' 'DT' 'NN' '.'],"['Dogs' 'and' 'children' 'do' ""n't"" 'have' 'to' 'have' 'an' 'interaction'
 '.']",[],"['""' 'Let' ""'s"" 'not' 'let' 'our' 'kids' 'jump' 'on' 'them' 'or' 'crawl'
 'on' 'them' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Cornwell' 'said' '50' 'percent' 'of' 'reported' 'bites' 'were'
 'provoked' 'by' 'a' 'person' 'and' '60' 'percent' 'were' 'suffered' 'by'
 'children' '.']","['VB' 'POS' 'JJ' 'PRP$' 'NNS' ',' '""' 'PRP' 'VBD' '.']","['Let' ""'s"" 'respect' 'their' 'territories' ',' '""' 'he' 'said' '.']",[],"['Dogs' 'and' 'children' 'do' ""n't"" 'have' 'to' 'have' 'an' 'interaction'
 '.']"
"['B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']","['He' 'also' 'estimated' 'that' 'only' '25' 'percent' 'of' 'bites' 'were'
 'reported' 'because' 'medical' 'attention' 'was' 'not' 'needed' '.']","['NN' 'VBD' 'CD' 'NN' 'IN' 'JJ' 'NNS' 'VBD' 'VBN' 'IN' 'DT' 'NN' 'CC' 'CD'
 'NN' 'VBD' 'VBN' 'IN' 'NNS' '.']","['Cornwell' 'said' '50' 'percent' 'of' 'reported' 'bites' 'were'
 'provoked' 'by' 'a' 'person' 'and' '60' 'percent' 'were' 'suffered' 'by'
 'children' '.']","[{'end': 1, 'start': 0, 'type': 'per'}]","['Let' ""'s"" 'respect' 'their' 'territories' ',' '""' 'he' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Don' 'Rieck' ',' 'president' 'of' 'the' 'National' 'Animal' 'Control'
 'Association' ',' 'said' 'aggressiveness' 'in' 'dogs' 'was' 'related'
 'more' 'to' 'gender' 'than' 'breed' 'and' 'a' 'male' 'dog' 'that' 'had'
 'not' 'been' 'neutered' 'was' 'three' 'times' 'more' 'likely' 'to' 'bite'
 'than' 'an' 'unspayed' 'female' '.']","['PRP' 'RB' 'VBD' 'IN' 'RB' 'CD' 'NN' 'IN' 'NNS' 'VBD' 'VBN' 'IN' 'JJ'
 'NN' 'VBD' 'RB' 'VBN' '.']","['He' 'also' 'estimated' 'that' 'only' '25' 'percent' 'of' 'bites' 'were'
 'reported' 'because' 'medical' 'attention' 'was' 'not' 'needed' '.']",[],"['Cornwell' 'said' '50' 'percent' 'of' 'reported' 'bites' 'were'
 'provoked' 'by' 'a' 'person' 'and' '60' 'percent' 'were' 'suffered' 'by'
 'children' '.']"
"['B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'I-ORG' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'five' 'breeds' 'credited' 'with' 'the' 'most' 'incidents' 'were'
 'chow' 'chows' ',' 'Rottweilers' ',' 'German' 'shepherds' ',' 'cocker'
 'spaniels' 'and' 'Dalmatians' '.' '""']","['NNP' 'NNP' ',' 'NN' 'IN' 'DT' 'NNP' 'NNP' 'NNP' 'NNP' ',' 'VBD' 'NN'
 'IN' 'NNS' 'VBD' 'VBN' 'JJR' 'TO' 'NN' 'IN' 'NN' 'CC' 'DT' 'JJ' 'NN'
 'WDT' 'VBD' 'RB' 'VBN' 'VBN' 'VBD' 'CD' 'NNS' 'RBR' 'JJ' 'TO' 'VB' 'IN'
 'DT' 'JJ' 'NN' '.']","['Don' 'Rieck' ',' 'president' 'of' 'the' 'National' 'Animal' 'Control'
 'Association' ',' 'said' 'aggressiveness' 'in' 'dogs' 'was' 'related'
 'more' 'to' 'gender' 'than' 'breed' 'and' 'a' 'male' 'dog' 'that' 'had'
 'not' 'been' 'neutered' 'was' 'three' 'times' 'more' 'likely' 'to' 'bite'
 'than' 'an' 'unspayed' 'female' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 10, 'start': 6, 'type': 'org'}]","['He' 'also' 'estimated' 'that' 'only' '25' 'percent' 'of' 'bites' 'were'
 'reported' 'because' 'medical' 'attention' 'was' 'not' 'needed' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'B-MISC'
 'I-MISC' 'O' 'B-MISC' 'I-MISC' 'O' 'B-MISC' 'O' 'O']","['The' 'trends' 'in' 'dog' 'bites' 'by' 'particular' 'breeds' 'have'
 'more' 'to' 'do' 'with' 'fad' 'pets' 'owned' 'by' 'individuals' 'who'
 'need' 'to' 'have' 'something' 'unique' '.']","['DT' 'CD' 'NNS' 'VBN' 'IN' 'DT' 'JJS' 'NNS' 'VBD' 'VBN' 'JJ' ',' 'NNP'
 ',' 'JJ' 'NNS' ',' 'NN' 'NNS' 'CC' 'NNPS' '.' '""']","['The' 'five' 'breeds' 'credited' 'with' 'the' 'most' 'incidents' 'were'
 'chow' 'chows' ',' 'Rottweilers' ',' 'German' 'shepherds' ',' 'cocker'
 'spaniels' 'and' 'Dalmatians' '.' '""']","[{'end': 13, 'start': 12, 'type': 'misc'}
 {'end': 16, 'start': 14, 'type': 'misc'}
 {'end': 19, 'start': 17, 'type': 'misc'}
 {'end': 21, 'start': 20, 'type': 'misc'}]","['Don' 'Rieck' ',' 'president' 'of' 'the' 'National' 'Animal' 'Control'
 'Association' ',' 'said' 'aggressiveness' 'in' 'dogs' 'was' 'related'
 'more' 'to' 'gender' 'than' 'breed' 'and' 'a' 'male' 'dog' 'that' 'had'
 'not' 'been' 'neutered' 'was' 'three' 'times' 'more' 'likely' 'to' 'bite'
 'than' 'an' 'unspayed' 'female' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Speaking' 'strictly' 'of' 'dogs' ',' '15' 'years' 'ago' 'the' 'macho'
 'fad' 'pet' 'was' 'a' 'Doberman' '.']","['DT' 'NNS' 'IN' 'NN' 'NNS' 'IN' 'JJ' 'NNS' 'VBP' 'JJR' 'TO' 'VB' 'IN'
 'NN' 'NNS' 'VBN' 'IN' 'NNS' 'WP' 'VBP' 'TO' 'VB' 'NN' 'JJ' '.']","['The' 'trends' 'in' 'dog' 'bites' 'by' 'particular' 'breeds' 'have'
 'more' 'to' 'do' 'with' 'fad' 'pets' 'owned' 'by' 'individuals' 'who'
 'need' 'to' 'have' 'something' 'unique' '.']",[],"['The' 'five' 'breeds' 'credited' 'with' 'the' 'most' 'incidents' 'were'
 'chow' 'chows' ',' 'Rottweilers' ',' 'German' 'shepherds' ',' 'cocker'
 'spaniels' 'and' 'Dalmatians' '.' '""']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O'],"['Today' ',' 'Rottweilers' 'are' 'on' 'the' 'way' 'up' ',' '""' 'Rieck'
 'said' '.']","['VBG' 'RB' 'IN' 'NNS' ',' 'CD' 'NNS' 'RB' 'DT' 'NN' 'NN' 'JJ' 'VBD' 'DT'
 'NNP' '.']","['Speaking' 'strictly' 'of' 'dogs' ',' '15' 'years' 'ago' 'the' 'macho'
 'fad' 'pet' 'was' 'a' 'Doberman' '.']","[{'end': 15, 'start': 14, 'type': 'misc'}]","['The' 'trends' 'in' 'dog' 'bites' 'by' 'particular' 'breeds' 'have'
 'more' 'to' 'do' 'with' 'fad' 'pets' 'owned' 'by' 'individuals' 'who'
 'need' 'to' 'have' 'something' 'unique' '.']"
['O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O'],"['If' 'approached' 'by' 'a' 'stray' 'dog' ',' 'children' 'should' 'be'
 'taught' 'to' 'stand' 'still' 'with' 'fists' 'folded' 'underneath' 'the'
 'neck' ',' 'elbows' 'in' ',' 'and' 'gaze' 'forward' 'until' 'the' 'dog'
 'goes' 'away' '.']","['NN' ',' 'NNP' 'VBP' 'IN' 'DT' 'NN' 'RP' ',' '""' 'NNP' 'VBD' '.']","['Today' ',' 'Rottweilers' 'are' 'on' 'the' 'way' 'up' ',' '""' 'Rieck'
 'said' '.']","[{'end': 3, 'start': 2, 'type': 'misc'}
 {'end': 11, 'start': 10, 'type': 'per'}]","['Speaking' 'strictly' 'of' 'dogs' ',' '15' 'years' 'ago' 'the' 'macho'
 'fad' 'pet' 'was' 'a' 'Doberman' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']",[],"['IN' 'VBN' 'IN' 'DT' 'JJ' 'NN' ',' 'NNS' 'MD' 'VB' 'VBN' 'TO' 'VB' 'RB'
 'IN' 'NNS' 'VBD' 'IN' 'DT' 'NN' ',' 'NNS' 'IN' ',' 'CC' 'VB' 'RB' 'IN'
 'DT' 'NN' 'VBZ' 'RB' '.']","['If' 'approached' 'by' 'a' 'stray' 'dog' ',' 'children' 'should' 'be'
 'taught' 'to' 'stand' 'still' 'with' 'fists' 'folded' 'underneath' 'the'
 'neck' ',' 'elbows' 'in' ',' 'and' 'gaze' 'forward' 'until' 'the' 'dog'
 'goes' 'away' '.']",[],"['Today' ',' 'Rottweilers' 'are' 'on' 'the' 'way' 'up' ',' '""' 'Rieck'
 'said' '.']"
['B-LOC' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O'],['DES' 'MOINES' '1996-12-06'],['NNP' 'NNP' 'NN' 'NNS' 'NN' 'RB' 'JJ' 'NNP' '.'],['Iowa-S' 'Minn' 'feedlot' 'cattle' 'market' 'not' 'tested-' 'USDA' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'org'}]",[]
['B-LOC' 'I-LOC' 'O'],"['Steers' 'and' 'heifers' 'were' 'not' 'tested' ',' 'compared' 'with'
 'Thursday' ""'s"" 'close' ',' 'USDA' 'said' '.']",['NNP' 'NNP' 'CD'],['DES' 'MOINES' '1996-12-06'],"[{'end': 2, 'start': 0, 'type': 'loc'}]",['Iowa-S' 'Minn' 'feedlot' 'cattle' 'market' 'not' 'tested-' 'USDA' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],['Reported' 'sales' 'for' 'Fri-' 'None' '.'],"['NNS' 'CC' 'NNS' 'VBD' 'RB' 'VBN' ',' 'VBN' 'IN' 'NNP' 'POS' 'NN' ','
 'NNP' 'VBD' '.']","['Steers' 'and' 'heifers' 'were' 'not' 'tested' ',' 'compared' 'with'
 'Thursday' ""'s"" 'close' ',' 'USDA' 'said' '.']","[{'end': 14, 'start': 13, 'type': 'org'}]",['DES' 'MOINES' '1996-12-06']
['O' 'O' 'O' 'O' 'O' 'O'],['Week' 'to' 'Date' '-' 'None' '.'],['VBN' 'NNS' 'IN' 'NNP' 'NN' '.'],['Reported' 'sales' 'for' 'Fri-' 'None' '.'],[],"['Steers' 'and' 'heifers' 'were' 'not' 'tested' ',' 'compared' 'with'
 'Thursday' ""'s"" 'close' ',' 'USDA' 'said' '.']"
['O' 'O' 'O' 'O' 'O' 'O'],['(' '(' 'Chicago' 'newsdesk' '312-408-8720' ')' ')'],['NN' 'TO' 'NNP' ':' 'NN' '.'],['Week' 'to' 'Date' '-' 'None' '.'],[],['Reported' 'sales' 'for' 'Fri-' 'None' '.']
['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'],[],['(' '(' 'NNP' 'NN' 'CD' ')' ')'],['(' '(' 'Chicago' 'newsdesk' '312-408-8720' ')' ')'],"[{'end': 3, 'start': 2, 'type': 'loc'}]",['Week' 'to' 'Date' '-' 'None' '.']
['B-LOC' 'O' 'O' 'O' 'O' 'B-ORG' 'O'],['OMAHA' '1996-12-06'],['NN' 'VBN' 'NNS' 'VBP' ':' 'NNP' '.'],['Nebraska' 'fed' 'cattle' 'roundup' '-' 'USDA' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 6, 'start': 5, 'type': 'org'}]",[]
['B-LOC' 'O'],"['Slaughter' 'steers' 'and' 'heifers' 'were' 'not' 'established'
 'Thursday' '.']",['NNP' 'CD'],['OMAHA' '1996-12-06'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Nebraska' 'fed' 'cattle' 'roundup' '-' 'USDA' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Demand' 'limited' '.'],['NNP' 'VBZ' 'CC' 'VBZ' 'VBD' 'RB' 'VBD' 'NNP' '.'],"['Slaughter' 'steers' 'and' 'heifers' 'were' 'not' 'established'
 'Thursday' '.']",[],['OMAHA' '1996-12-06']
['O' 'O' 'O'],['Seller' 'interest' 'light' '.'],['NN' 'JJ' '.'],['Demand' 'limited' '.'],[],"['Slaughter' 'steers' 'and' 'heifers' 'were' 'not' 'established'
 'Thursday' '.']"
['O' 'O' 'O' 'O'],['-' 'USDA'],['JJR' 'NN' 'NN' '.'],['Seller' 'interest' 'light' '.'],[],['Demand' 'limited' '.']
['O' 'B-ORG'],['Thursday' '200' 'Last' 'Week' 'Holiday' 'Last' 'Year' 'N' '/' 'A'],[':' 'NNP'],['-' 'USDA'],"[{'end': 2, 'start': 1, 'type': 'org'}]",['Seller' 'interest' 'light' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Week' 'to' 'Date' '3,500' 'Sm' 'Pd' 'Lst' 'Wk' '800' 'Sm' 'Pd' 'Lst'
 'Yr' 'N' '/' 'A']",['NNP' 'CD' 'JJ' 'NNP' 'NNP' 'JJ' 'NNP' 'NNP' 'SYM' 'DT'],['Thursday' '200' 'Last' 'Week' 'Holiday' 'Last' 'Year' 'N' '/' 'A'],[],['-' 'USDA']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['Dressed' 'Basis' 'Delivered' 'not' 'well' 'tested' '.'],"['NN' 'TO' 'NNP' 'CD' 'NNP' 'NNP' 'VBD' 'NNP' 'CD' 'NNP' 'NNP' 'VBD' 'NNP'
 'NNP' 'SYM' 'DT']","['Week' 'to' 'Date' '3,500' 'Sm' 'Pd' 'Lst' 'Wk' '800' 'Sm' 'Pd' 'Lst'
 'Yr' 'N' '/' 'A']",[],['Thursday' '200' 'Last' 'Week' 'Holiday' 'Last' 'Year' 'N' '/' 'A']
['O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Dressed' 'Basis' 'Steers' ':' 'Few' 'Select' 'and' 'Choice' '2-3' ','
 '1200-1300' 'lbs' '112.00' ';' 'load' 'early' '114.00' '.']",['VBD' 'NNP' 'NNP' 'RB' 'RB' 'VBN' '.'],['Dressed' 'Basis' 'Delivered' 'not' 'well' 'tested' '.'],[],"['Week' 'to' 'Date' '3,500' 'Sm' 'Pd' 'Lst' 'Wk' '800' 'Sm' 'Pd' 'Lst'
 'Yr' 'N' '/' 'A']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['Dressed' 'Basis' 'Heifers' ':' 'Few' 'Select' 'and' 'Choice' '2-3' ','
 '1100-1200' 'lbs' '112.00' '.']","['VBD' 'NNP' 'NNP' ':' 'JJ' 'NNP' 'CC' 'NNP' 'CD' ',' 'NNP' 'NNS' 'CD' ':'
 'NN' 'RB' 'CD' '.']","['Dressed' 'Basis' 'Steers' ':' 'Few' 'Select' 'and' 'Choice' '2-3' ','
 '1200-1300' 'lbs' '112.00' ';' 'load' 'early' '114.00' '.']",[],['Dressed' 'Basis' 'Delivered' 'not' 'well' 'tested' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],"['VBD' 'NNP' 'NNP' ':' 'JJ' 'NNP' 'CC' 'NNP' 'CD' ',' 'CD' 'VBZ' 'CD' '.']","['Dressed' 'Basis' 'Heifers' ':' 'Few' 'Select' 'and' 'Choice' '2-3' ','
 '1100-1200' 'lbs' '112.00' '.']",[],"['Dressed' 'Basis' 'Steers' ':' 'Few' 'Select' 'and' 'Choice' '2-3' ','
 '1200-1300' 'lbs' '112.00' ';' 'load' 'early' '114.00' '.']"
['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],['Evelyn' 'Leopold'],['CD' 'NNPS' 'VBD' 'TO' 'VB' 'IN' 'JJ' 'NNP' 'NN' '.'],['Four' 'Africans' 'said' 'to' 'vie' 'for' 'top' 'U.N.' 'post' '.'],"[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 8, 'start': 7, 'type': 'org'}]",[]
['B-PER' 'I-PER'],['UNITED' 'NATIONS' '1996-12-06'],['NNP' 'NNP'],['Evelyn' 'Leopold'],"[{'end': 1, 'start': 0, 'type': 'per'}]",['Four' 'Africans' 'said' 'to' 'vie' 'for' 'top' 'U.N.' 'post' '.']
['B-ORG' 'I-ORG' 'O'],"['Four' 'African' 'states' 'are' 'ready' 'to' 'nominate' 'candidates'
 'for' 'the' 'post' 'of' 'U.N.' 'secretary-general' 'on' 'Friday' 'now'
 'that' 'Boutros' 'Boutros-Ghali' 'has' 'temporarily' 'put' 'aside' 'his'
 'bid' 'for' 're-election' '.']",['NNP' 'NNS' 'CD'],['UNITED' 'NATIONS' '1996-12-06'],"[{'end': 2, 'start': 0, 'type': 'org'}]",['Evelyn' 'Leopold']
"['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O'
 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'nominees' ',' 'according' 'to' 'diplomats' ',' 'are' ':' 'Kofi'
 'Annan' 'of' 'Ghana' ',' 'the' 'U.N.' 'undersecretary-general' 'for'
 'peacekeeping' ';' 'Ahmedou' 'Ould' 'Abdallah' 'of' 'Mauritania' ','
 'the' 'former' 'U.N.' 'special' 'envoy' 'for' 'Burundi' ';' 'Amara'
 'Essy' 'of' 'the' 'Ivory' 'Coast' ',' 'its' 'foreign' 'minister' 'and'
 'the' 'U.N.' 'General' 'Assembly' 'president' 'in' '1994-95' ';' 'and'
 'Hamid' 'Algabid' 'of' 'Niger' ',' 'the' 'secretary-general' 'of' 'the'
 'Organisation' 'of' 'the' 'Islamic' 'Conference' '.']","['CD' 'JJ' 'NNS' 'VBP' 'JJ' 'TO' 'VB' 'NNS' 'IN' 'DT' 'NN' 'IN' 'NNP' 'NN'
 'IN' 'NNP' 'RB' 'IN' 'NNP' 'NNP' 'VBZ' 'RB' 'VB' 'RB' 'PRP$' 'NN' 'IN'
 'NN' '.']","['Four' 'African' 'states' 'are' 'ready' 'to' 'nominate' 'candidates'
 'for' 'the' 'post' 'of' 'U.N.' 'secretary-general' 'on' 'Friday' 'now'
 'that' 'Boutros' 'Boutros-Ghali' 'has' 'temporarily' 'put' 'aside' 'his'
 'bid' 'for' 're-election' '.']","[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 13, 'start': 12, 'type': 'org'}
 {'end': 20, 'start': 18, 'type': 'per'}]",['UNITED' 'NATIONS' '1996-12-06']
