tags,rtokens,pos,tokens,entities,ltokens
['B-ORG' 'I-ORG' 'O' 'B-ORG' 'O'],['Mansfield' '0' 'Rochdale' '0'],['NNP' 'NNP' 'CD' 'NNP' 'CD'],['Leyton' 'Orient' '2' 'Hartlepool' '0'],"[{'end': 2, 'start': 0, 'type': 'org'}
 {'end': 4, 'start': 3, 'type': 'org'}]",['Hull' '0' 'Barnet' '0']
['B-ORG' 'O' 'B-ORG' 'O'],['Scarborough' '1' 'Northampton' '1'],['NNP' 'CD' 'NNP' 'CD'],['Mansfield' '0' 'Rochdale' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Leyton' 'Orient' '2' 'Hartlepool' '0']
['B-ORG' 'O' 'B-ORG' 'O'],['Torquay' '2' 'Exeter' '0'],['NNP' 'CD' 'NNP' 'CD'],['Scarborough' '1' 'Northampton' '1'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Mansfield' '0' 'Rochdale' '0']
['B-ORG' 'O' 'B-ORG' 'O'],['Wigan' '4' 'Chester' '2'],['RB' 'CD' 'NNP' 'CD'],['Torquay' '2' 'Exeter' '0'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Scarborough' '1' 'Northampton' '1']
['B-ORG' 'O' 'B-ORG' 'O'],[],['NN' 'CD' 'NNP' 'CD'],['Wigan' '4' 'Chester' '2'],"[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 3, 'start': 2, 'type': 'org'}]",['Torquay' '2' 'Exeter' '0']
['O' 'O' 'B-MISC' 'I-MISC' 'I-MISC' 'O' 'O'],['LONDON' '1996-08-31'],['NNP' ':' 'JJ' 'NNS' 'WDT' 'NNP' '.'],['CRICKET' '-' 'ENGLISH' 'COUNTY' 'CHAMPIONSHIP' 'SCORES' '.'],"[{'end': 5, 'start': 2, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['Results' 'and' 'close' 'scores' 'of' 'four-day' 'English' 'county'
 'championship' 'matches' 'on' 'Saturday' ':']",['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['CRICKET' '-' 'ENGLISH' 'COUNTY' 'CHAMPIONSHIP' 'SCORES' '.']
['O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O'],"['At' 'Portsmouth' ':' 'Middlesex' 'beat' 'Hampshire' 'by' '188' 'runs'
 '.']",['NNS' 'CC' 'JJ' 'NNS' 'IN' 'JJ' 'JJ' 'NN' 'NN' 'NNS' 'IN' 'NNP' ':'],"['Results' 'and' 'close' 'scores' 'of' 'four-day' 'English' 'county'
 'championship' 'matches' 'on' 'Saturday' ':']","[{'end': 7, 'start': 6, 'type': 'misc'}]",['LONDON' '1996-08-31']
['O' 'B-LOC' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'O' 'O' 'O'],"['Middlesex' '199' 'and' '426' ',' 'Hampshire' '232' 'and' '205' '(' 'A.'
 'Fraser' '5-79' ',' 'P.' 'Tufnell' '4-39' ')' '.']",['IN' 'NNP' ':' 'NNP' 'VBD' 'NNP' 'IN' 'CD' 'NNS' '.'],"['At' 'Portsmouth' ':' 'Middlesex' 'beat' 'Hampshire' 'by' '188' 'runs'
 '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}]","['Results' 'and' 'close' 'scores' 'of' 'four-day' 'English' 'county'
 'championship' 'matches' 'on' 'Saturday' ':']"
"['B-ORG' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'O']","['Middlesex' '20' 'points' ',' 'Hampshire' '5' '.']","['NNP' 'CD' 'CC' 'CD' ',' 'NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' ','
 'NNP' 'NNP' 'CD' ')' '.']","['Middlesex' '199' 'and' '426' ',' 'Hampshire' '232' 'and' '205' '(' 'A.'
 'Fraser' '5-79' ',' 'P.' 'Tufnell' '4-39' ')' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}
 {'end': 12, 'start': 10, 'type': 'per'}
 {'end': 16, 'start': 14, 'type': 'per'}]","['At' 'Portsmouth' ':' 'Middlesex' 'beat' 'Hampshire' 'by' '188' 'runs'
 '.']"
['B-ORG' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['At' 'Chester-le-Street' ':' 'Glamorgan' 'beat' 'Durham' 'by' '141'
 'runs' '.']","['NNP' 'CD' 'NNS' ',' 'NNP' 'CD' '.']","['Middlesex' '20' 'points' ',' 'Hampshire' '5' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Middlesex' '199' 'and' '426' ',' 'Hampshire' '232' 'and' '205' '(' 'A.'
 'Fraser' '5-79' ',' 'P.' 'Tufnell' '4-39' ')' '.']"
['O' 'B-LOC' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'O' 'O' 'O'],"['Glamorgan' '259' 'and' '207' ',' 'Durham' '114' 'and' '211' '.']",['IN' 'NNP' ':' 'NNP' 'VBD' 'NNP' 'IN' 'CD' 'NNS' '.'],"['At' 'Chester-le-Street' ':' 'Glamorgan' 'beat' 'Durham' 'by' '141'
 'runs' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}]","['Middlesex' '20' 'points' ',' 'Hampshire' '5' '.']"
['B-ORG' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O'],"['Glamorgan' '22' 'points' ',' 'Durham' '4' '.']","['NNP' 'CD' 'CC' 'CD' ',' 'NNP' 'CD' 'CC' 'CD' '.']","['Glamorgan' '259' 'and' '207' ',' 'Durham' '114' 'and' '211' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}]","['At' 'Chester-le-Street' ':' 'Glamorgan' 'beat' 'Durham' 'by' '141'
 'runs' '.']"
['B-ORG' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['At' 'Chesterfield' ':' 'Derbyshire' 'beat' 'Worcestershire' 'by' 'nine'
 'wickets' '.']","['NNP' 'CD' 'NNS' ',' 'NNP' 'CD' '.']","['Glamorgan' '22' 'points' ',' 'Durham' '4' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Glamorgan' '259' 'and' '207' ',' 'Durham' '114' 'and' '211' '.']"
['O' 'B-LOC' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'O' 'O' 'O'],"['Worcestershire' '238' 'and' '303' '(' 'K.' 'Spiring' '130' 'not' 'out'
 ',' 'S.' 'Rhodes' '57' ';' 'P.' 'DeFreitas' '4-70' ')' ',' 'Derbyshire'
 '471' 'and' '71-1' '.']",['IN' 'NNP' ':' 'VB' 'VB' 'NNP' 'IN' 'CD' 'NNS' '.'],"['At' 'Chesterfield' ':' 'Derbyshire' 'beat' 'Worcestershire' 'by' 'nine'
 'wickets' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'org'}]","['Glamorgan' '22' 'points' ',' 'Durham' '4' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O']","['Derbyshire' '24' 'points' ',' 'Worcestershire' '5' '.']","['NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' 'RB' 'RP' ',' 'NNP' 'NNP' 'CD'
 ':' 'NNP' 'NNP' 'CD' ')' ',' 'NNP' 'CD' 'CC' 'NNP' '.']","['Worcestershire' '238' 'and' '303' '(' 'K.' 'Spiring' '130' 'not' 'out'
 ',' 'S.' 'Rhodes' '57' ';' 'P.' 'DeFreitas' '4-70' ')' ',' 'Derbyshire'
 '471' 'and' '71-1' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 7, 'start': 5, 'type': 'per'}
 {'end': 13, 'start': 11, 'type': 'per'}
 {'end': 17, 'start': 15, 'type': 'per'}
 {'end': 21, 'start': 20, 'type': 'org'}]","['At' 'Chesterfield' ':' 'Derbyshire' 'beat' 'Worcestershire' 'by' 'nine'
 'wickets' '.']"
['B-ORG' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['At' 'The' 'Oval' '(' 'London' ')' ':' 'Surrey' 'beat' 'Warwickshire'
 'by' 'an' 'innings' 'and' '164' 'runs' '.']","['NNP' 'CD' 'NNS' ',' 'NN' 'CD' '.']","['Derbyshire' '24' 'points' ',' 'Worcestershire' '5' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Worcestershire' '238' 'and' '303' '(' 'K.' 'Spiring' '130' 'not' 'out'
 ',' 'S.' 'Rhodes' '57' ';' 'P.' 'DeFreitas' '4-70' ')' ',' 'Derbyshire'
 '471' 'and' '71-1' '.']"
"['O' 'B-LOC' 'I-LOC' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'O' 'B-ORG' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['Warwickshire' '195' 'and' '109' '(' 'J.' 'Benjamin' '4-17' ',' 'M.'
 'Bicknell' '4-38' ')' ',' 'Surrey' '468' '(' 'C.' 'Lewis' '94' ',' 'M.'
 'Butcher' '70' ',' 'G.' 'Kersey' '63' ',' 'J.' 'Ratcliffe' '63' ',' 'D.'
 'Bicknell' '55' ')' '.']","['IN' 'DT' 'JJ' '(' 'NNP' ')' ':' 'NNP' 'VBD' 'NNP' 'IN' 'DT' 'NN' 'CC'
 'CD' 'NNS' '.']","['At' 'The' 'Oval' '(' 'London' ')' ':' 'Surrey' 'beat' 'Warwickshire'
 'by' 'an' 'innings' 'and' '164' 'runs' '.']","[{'end': 3, 'start': 1, 'type': 'loc'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'org'}
 {'end': 10, 'start': 9, 'type': 'org'}]","['Derbyshire' '24' 'points' ',' 'Worcestershire' '5' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'B-ORG' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O']","['Surrey' '24' 'points' ',' 'Warwickshire' '2' '.']","['NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' ',' 'NNP' 'NNP' 'CD' ')' ','
 'NNP' 'CD' '(' 'NNP' 'NNP' 'CD' ',' 'NNP' 'NNP' 'CD' ',' 'NNP' 'NNP' 'CD'
 ',' 'NNP' 'NNP' 'CD' ',' 'NNP' 'NNP' 'CD' ')' '.']","['Warwickshire' '195' 'and' '109' '(' 'J.' 'Benjamin' '4-17' ',' 'M.'
 'Bicknell' '4-38' ')' ',' 'Surrey' '468' '(' 'C.' 'Lewis' '94' ',' 'M.'
 'Butcher' '70' ',' 'G.' 'Kersey' '63' ',' 'J.' 'Ratcliffe' '63' ',' 'D.'
 'Bicknell' '55' ')' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 7, 'start': 5, 'type': 'per'}
 {'end': 11, 'start': 9, 'type': 'per'}
 {'end': 15, 'start': 14, 'type': 'org'}
 {'end': 19, 'start': 17, 'type': 'per'}
 {'end': 23, 'start': 21, 'type': 'per'}
 {'end': 27, 'start': 25, 'type': 'per'}
 {'end': 31, 'start': 29, 'type': 'per'}
 {'end': 35, 'start': 33, 'type': 'per'}]","['At' 'The' 'Oval' '(' 'London' ')' ':' 'Surrey' 'beat' 'Warwickshire'
 'by' 'an' 'innings' 'and' '164' 'runs' '.']"
['B-ORG' 'O' 'O' 'O' 'B-ORG' 'O' 'O'],"['At' 'Headingley' '(' 'Leeds' ')' ':' 'Yorkshire' '290' 'and' '329' '('
 'R.' 'Kettleborough' '108' ',' 'G.' 'Hamilton' '61' ';' 'P.' 'Such'
 '8-118' ')' ',' 'Essex' '372' 'and' '100-5' '.']","['NNP' 'CD' 'NNS' ',' 'NN' 'CD' '.']","['Surrey' '24' 'points' ',' 'Warwickshire' '2' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 5, 'start': 4, 'type': 'org'}]","['Warwickshire' '195' 'and' '109' '(' 'J.' 'Benjamin' '4-17' ',' 'M.'
 'Bicknell' '4-38' ')' ',' 'Surrey' '468' '(' 'C.' 'Lewis' '94' ',' 'M.'
 'Butcher' '70' ',' 'G.' 'Kersey' '63' ',' 'J.' 'Ratcliffe' '63' ',' 'D.'
 'Bicknell' '55' ')' '.']"
"['O' 'B-LOC' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER'
 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-ORG' 'O'
 'O' 'O' 'O']","['At' 'Hove' ':' 'Sussex' '363' 'and' '144' ',' 'Lancashire' '218' 'and'
 '53-0' '.']","['IN' 'NNP' '(' 'NNPS' ')' ':' 'NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD'
 ',' 'NNP' 'NNP' 'CD' ':' 'NNP' 'JJ' 'CD' ')' ',' 'NNP' 'CD' 'CC' 'CD' '.']","['At' 'Headingley' '(' 'Leeds' ')' ':' 'Yorkshire' '290' 'and' '329' '('
 'R.' 'Kettleborough' '108' ',' 'G.' 'Hamilton' '61' ';' 'P.' 'Such'
 '8-118' ')' ',' 'Essex' '372' 'and' '100-5' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 7, 'start': 6, 'type': 'org'}
 {'end': 13, 'start': 11, 'type': 'per'}
 {'end': 17, 'start': 15, 'type': 'per'}
 {'end': 21, 'start': 19, 'type': 'per'}
 {'end': 25, 'start': 24, 'type': 'org'}]","['Surrey' '24' 'points' ',' 'Warwickshire' '2' '.']"
['O' 'B-LOC' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O'],"['At' 'Tunbridge' 'Wells' ':' 'Nottinghamshire' '214' 'and' '167-6' '('
 'C.' 'Tolley' '64' 'not' 'out' ')' ',' 'Kent' '244' '(' 'C.' 'Hooper'
 '58' ';' 'C.' 'Tolley' '4-68' ',' 'K.' 'Evans' '4-71' ')']","['IN' 'NNP' ':' 'NNP' 'CD' 'CC' 'CD' ',' 'NN' 'CD' 'CC' 'CD' '.']","['At' 'Hove' ':' 'Sussex' '363' 'and' '144' ',' 'Lancashire' '218' 'and'
 '53-0' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}
 {'end': 9, 'start': 8, 'type': 'org'}]","['At' 'Headingley' '(' 'Leeds' ')' ':' 'Yorkshire' '290' 'and' '329' '('
 'R.' 'Kettleborough' '108' ',' 'G.' 'Hamilton' '61' ';' 'P.' 'Such'
 '8-118' ')' ',' 'Essex' '372' 'and' '100-5' '.']"
"['O' 'B-LOC' 'I-LOC' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-PER' 'I-PER' 'O'
 'O' 'B-PER' 'I-PER' 'O' 'O']","['At' 'Bristol' ':' 'Gloucestershire' '183' 'and' '249' '(' 'J.' 'Russell'
 '75' ')' ',' 'Northamptonshire' '190' 'and' '218-9' '.']","['IN' 'NNP' 'NNP' ':' 'NNP' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' 'RB' 'RP'
 ')' ',' 'NNP' 'CD' '(' 'NNP' 'NNP' 'CD' ':' 'NNP' 'NNP' 'CD' ',' 'NNP'
 'NNP' 'CD' ')']","['At' 'Tunbridge' 'Wells' ':' 'Nottinghamshire' '214' 'and' '167-6' '('
 'C.' 'Tolley' '64' 'not' 'out' ')' ',' 'Kent' '244' '(' 'C.' 'Hooper'
 '58' ';' 'C.' 'Tolley' '4-68' ',' 'K.' 'Evans' '4-71' ')']","[{'end': 3, 'start': 1, 'type': 'loc'}
 {'end': 5, 'start': 4, 'type': 'org'}
 {'end': 11, 'start': 9, 'type': 'per'}
 {'end': 17, 'start': 16, 'type': 'org'}
 {'end': 21, 'start': 19, 'type': 'per'}
 {'end': 25, 'start': 23, 'type': 'per'}
 {'end': 29, 'start': 27, 'type': 'per'}]","['At' 'Hove' ':' 'Sussex' '363' 'and' '144' ',' 'Lancashire' '218' 'and'
 '53-0' '.']"
"['O' 'B-LOC' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'B-ORG' 'O' 'O' 'O' 'O']",[],"['IN' 'NNP' ':' 'VB' 'CD' 'CC' 'CD' '(' 'NNP' 'NNP' 'CD' ')' ',' 'NNP'
 'CD' 'CC' 'CD' '.']","['At' 'Bristol' ':' 'Gloucestershire' '183' 'and' '249' '(' 'J.' 'Russell'
 '75' ')' ',' 'Northamptonshire' '190' 'and' '218-9' '.']","[{'end': 2, 'start': 1, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'org'}
 {'end': 10, 'start': 8, 'type': 'per'}
 {'end': 14, 'start': 13, 'type': 'org'}]","['At' 'Tunbridge' 'Wells' ':' 'Nottinghamshire' '214' 'and' '167-6' '('
 'C.' 'Tolley' '64' 'not' 'out' ')' ',' 'Kent' '244' '(' 'C.' 'Hooper'
 '58' ';' 'C.' 'Tolley' '4-68' ',' 'K.' 'Evans' '4-71' ')']"
['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'B-MISC' 'O' 'O'],['VANCOUVER' '1996-08-31'],['NNP' 'NNP' ':' 'NNP' 'NNP' 'IN' 'IN' 'NNP' 'NNP' '.'],"['MOTOR' 'RACING' '-' 'LEADING' 'QUALIFIERS' 'FOR' 'VANCOUVER' 'INDYCAR'
 'RACE' '.']","[{'end': 7, 'start': 6, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'misc'}]",[]
['B-LOC' 'O'],['Top' 'ten' 'drivers' 'in' 'grid' 'for'],['NNP' 'NNP'],['VANCOUVER' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]","['MOTOR' 'RACING' '-' 'LEADING' 'QUALIFIERS' 'FOR' 'VANCOUVER' 'INDYCAR'
 'RACE' '.']"
['O' 'O' 'O' 'O' 'O' 'O'],"['Sunday' ""'s"" 'Vancouver' 'IndyCar' 'race' 'after' 'final' 'qualifying'
 'on']",['JJ' 'CD' 'NNS' 'IN' 'NN' 'IN'],['Top' 'ten' 'drivers' 'in' 'grid' 'for'],[],['VANCOUVER' '1996-08-31']
['O' 'O' 'B-LOC' 'B-MISC' 'O' 'O' 'O' 'O' 'O'],"['Saturday' '(' 'tabulate' 'by' 'driver' ',' 'country' ',' 'chassis' ','
 'motor' 'and' 'lap']",['NNP' 'POS' 'NNP' 'NNP' 'NN' 'IN' 'JJ' 'VBG' 'IN'],"['Sunday' ""'s"" 'Vancouver' 'IndyCar' 'race' 'after' 'final' 'qualifying'
 'on']","[{'end': 3, 'start': 2, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'misc'}]",['Top' 'ten' 'drivers' 'in' 'grid' 'for']
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['times' 'in' 'seconds' ')' ':'],"['NNP' '(' 'VB' 'IN' 'NN' ',' 'NN' ',' 'NN' ',' 'NN' 'CC' 'NN']","['Saturday' '(' 'tabulate' 'by' 'driver' ',' 'country' ',' 'chassis' ','
 'motor' 'and' 'lap']",[],"['Sunday' ""'s"" 'Vancouver' 'IndyCar' 'race' 'after' 'final' 'qualifying'
 'on']"
['O' 'O' 'O' 'O' 'O'],"['1.' 'Alex' 'Zanardi' '(' 'Italy' ')' ',' 'Reynard' 'Honda' ',' '53.980'
 '(' '113.576']",['NNS' 'IN' 'NNS' ')' ':'],['times' 'in' 'seconds' ')' ':'],[],"['Saturday' '(' 'tabulate' 'by' 'driver' ',' 'country' ',' 'chassis' ','
 'motor' 'and' 'lap']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O'],['mph' '/' '182.778' 'kph' ')'],"['CD' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'VB' 'NNP' ',' 'CD' '(' 'CD']","['1.' 'Alex' 'Zanardi' '(' 'Italy' ')' ',' 'Reynard' 'Honda' ',' '53.980'
 '(' '113.576']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]",['times' 'in' 'seconds' ')' ':']
['O' 'O' 'O' 'O' 'O'],"['2.' 'Michael' 'Andretti' '(' 'U.S.' ')' ',' 'Lola' 'Ford' 'Cosworth' ','
 '54.483']",['NN' 'SYM' 'CD' 'NN' ')'],['mph' '/' '182.778' 'kph' ')'],[],"['1.' 'Alex' 'Zanardi' '(' 'Italy' ')' ',' 'Reynard' 'Honda' ',' '53.980'
 '(' '113.576']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O' 'O'],"['3.' 'Bobby' 'Rahal' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.507']","['NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'NNP' 'NNP' 'NNP' ',' 'CD']","['2.' 'Michael' 'Andretti' '(' 'U.S.' ')' ',' 'Lola' 'Ford' 'Cosworth' ','
 '54.483']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 10, 'start': 7, 'type': 'org'}]",['mph' '/' '182.778' 'kph' ')']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['4.' 'Bryan' 'Herta' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.578']","['NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'VB' 'NNP' ',' 'CD']","['3.' 'Bobby' 'Rahal' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.507']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]","['2.' 'Michael' 'Andretti' '(' 'U.S.' ')' ',' 'Lola' 'Ford' 'Cosworth' ','
 '54.483']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['5.' 'Jimmy' 'Vasser' '(' 'U.S.' ')' ',' 'Reynard' 'Honda' ',' '54.617']","['CD' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'VB' 'NNP' ',' 'CD']","['4.' 'Bryan' 'Herta' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.578']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]","['3.' 'Bobby' 'Rahal' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.507']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['6.' 'Paul' 'Tracy' '(' 'Canada' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.620']","['CD' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'VB' 'NNP' ',' 'CD']","['5.' 'Jimmy' 'Vasser' '(' 'U.S.' ')' ',' 'Reynard' 'Honda' ',' '54.617']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]","['4.' 'Bryan' 'Herta' '(' 'U.S.' ')' ',' 'Reynard' 'Mercedes-Benz' ','
 '54.578']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['7.' 'Al' 'Unser' 'Jr' '(' 'U.S.' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.683']","['NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'NNP' 'NNP' ',' 'CD']","['6.' 'Paul' 'Tracy' '(' 'Canada' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.620']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]","['5.' 'Jimmy' 'Vasser' '(' 'U.S.' ')' ',' 'Reynard' 'Honda' ',' '54.617']"
['O' 'B-PER' 'I-PER' 'O' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['8.' 'Andre' 'Ribeiro' '(' 'Brazil' ')' ',' 'Lola' 'Honda' ',' '54.750']","['CD' 'NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'NNP' 'NNP' ',' 'CD']","['7.' 'Al' 'Unser' 'Jr' '(' 'U.S.' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.683']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 10, 'start': 8, 'type': 'org'}]","['6.' 'Paul' 'Tracy' '(' 'Canada' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.620']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O'],"['9.' 'Mauricio' 'Gugelmin' '(' 'Brazil' ')' ',' 'Reynard' 'Ford'
 'Cosworth' ',' '54.762']","['NNP' 'NNP' 'NNP' '(' 'NNP' ')' ',' 'NNP' 'NNP' ',' 'CD']","['8.' 'Andre' 'Ribeiro' '(' 'Brazil' ')' ',' 'Lola' 'Honda' ',' '54.750']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'org'}]","['7.' 'Al' 'Unser' 'Jr' '(' 'U.S.' ')' ',' 'Penske' 'Mercedes-Benz' ','
 '54.683']"
